"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.05570713244329,6.63715124847422,7.46907328555186
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,7.20767103673845,6.71715438304942,7.71425782042749
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.480468444222354,0.314328275427403,0.642246993763664
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.09203211953145,4.94043947345051,5.24421188022595
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.9040342607152,6.71639179049432,7.0692660498053
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.61896473667614,7.30799717557606,7.90787088139921
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,7.90219519523105,7.50817934949682,8.2852868336081
"Marquesas","Ostorhinchus apogonoides",10,5,8.09092655397307,7.71750560793617,8.45836624564489,8.01485398989041,7.57909989249451,8.45493350199933
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.454524046477126,0.297355926367085,0.611228070817081
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.03653281911664,4.85327404213698,5.19915789244565
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.04043866281034,6.85916766627562,7.22869695272005
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.92101077514786,7.56749759781504,8.25943800012054
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.30977808517796,7.83542256808614,8.79196980322557
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.479600629583194,0.315509106794381,0.640111895834952
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.09103533805469,4.94701611558736,5.23600353160749
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.90864043931797,6.75589057700298,7.05200149536744
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.62702933012329,7.39129481091038,7.85139185745052
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,7.91174019937554,7.61176806082027,8.20131960590517
"Marquesas","Ostorhinchus apogonoides",10,5,8.09092655397307,7.71750560793617,8.45836624564489,8.02488145889561,7.68924410607268,8.35196196800771
"Marquesas","Ostorhinchus apogonoides",10,6,8.13985753870824,7.74466612279155,8.53283936696918,8.06996303520308,7.71912258839395,8.41797330124236
"Marquesas","Ostorhinchus apogonoides",10,7,8.15975967215702,7.75483865723983,8.56587238449149,8.08797360188487,7.72950511982767,8.44649473556924
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.453740844323165,0.294349770161768,0.608854592199723
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.03047927576954,4.83121384633112,5.2007271440117
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.03574727269118,6.84784429763164,7.21656260716328
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.91914396226901,7.54289773671914,8.26774074004698
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.31042640124105,7.80107100155663,8.81491859930541
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.523999594629187,0.263204260840128,0.783841275970829
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.78652428373523,4.51650514446883,5.04681349750228
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.74946935985324,6.42826183927913,7.08685216015856
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.66018640955897,7.13197863925114,8.1657479983647
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,8.08577460370917,7.40066143913376,8.77047823635945
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,8.2860562369568,7.502090373111,9.08829629301911
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.529911845831325,0.267344596068678,0.79526140876963
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.78678142377456,4.52240241253027,5.05032681126112
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.69791863226837,6.32264546698847,7.07705629179464
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.5652352662126,6.92656208830542,8.18029279293732
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,7.96292609781778,7.14272131931748,8.79033667167592
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.527617948389444,0.260948492178216,0.795464944377454
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.77460072921861,4.48106721320345,5.04367977583913
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.69588334477642,6.20714355194673,7.15067640770416
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.57988605690171,6.73116532992113,8.36942303601224
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.531011607561816,0.267762638267433,0.80068989901769
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.77752891020799,4.49750340806422,5.04511870075134
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.67226046208654,6.16490913574592,7.14102393527442
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.5324425393404,6.68477745523888,8.33932906964989
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.549550324604587,0.279806927083215,0.820373739783441
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.77084083095843,4.51657819395516,5.0313091886758
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.48840509126494,6.15675561219841,6.78705728579288
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.19310289876753,6.72906806431286,7.64405248766868
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,7.4845681757651,6.91839400560452,8.06646590051282
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,7.60606172488165,6.97788378282402,8.27042620922133
"Marquesas","Pristiapogon taeniopterus",19.6,6,7.93744965807378,7.46189595936509,8.43501538220796,7.65708934543626,7.00368309598897,8.36618029965639
"Marquesas","Pristiapogon taeniopterus",19.6,7,7.96553523791138,7.48026044216767,8.4843615747971,7.67867967727066,7.01113309279947,8.41054798644076
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.542231856188389,0.275989553566051,0.810495372994638
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.77879098727409,4.53131694333707,5.03303274393604
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.56752807586314,6.24068407481434,6.87089712612567
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.32916837288988,6.8401249730177,7.8023501639265
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,7.6561459863375,7.04338835891649,8.27305196564749
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,7.79764797929497,7.11450836721016,8.50603560467698
"Marquesas","Pristiapogon taeniopterus",19.6,6,7.93744965807378,7.46189595936509,8.43501538220796,7.85936583422198,7.13810898450313,8.62521976675246
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.566385051979997,0.289728210214658,0.847619315202494
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.75659546510393,4.47607953530086,5.03361572716148
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.32937995169084,5.95634850009176,6.67522053538814
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,6.9263478656275,6.40929597239064,7.42741837363885
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,7.15534764231019,6.54008814291265,7.76437016339885
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,7.24408481643757,6.57847679999877,7.91955651772003
"Marquesas","Pristiapogon taeniopterus",19.6,6,7.93744965807378,7.46189595936509,8.43501538220796,7.27880418390123,6.58981944666323,7.9930589914047
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.562183504475989,0.285039282185728,0.845423987631707
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.76015119485876,4.48542965906946,5.02737436405737
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.37025997065715,5.95958108872125,6.74478905880456
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,6.99561529981102,6.40612260455696,7.56515110364774
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,7.24141441570459,6.53566643852524,7.95287048195387
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,7.33913515730881,6.57430720680411,8.13799960687003
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.517932333049187,0.259758208459622,0.782177744190971
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.7804728745059,4.50224695873697,5.05304134119235
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.79164478916794,6.49482976713048,7.10571025330543
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.74608253091558,7.29195256625338,8.17390668806428
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,8.20161137350228,7.60576869572772,8.77344849764783
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,8.42024257746434,7.73295603054108,9.11138949774652
"Marquesas","Pristiapogon taeniopterus",19.6,6,7.93744965807378,7.46189595936509,8.43501538220796,8.52575408119429,7.78516091278401,9.29448355126585
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.582031342858797,0.299275352507265,0.876828516946566
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.72754162979177,4.4175599199396,5.02417655464382
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.15938100703717,5.78976279025845,6.50773566214282
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,6.6603836396564,6.1711995410857,7.13082938864131
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,6.83781292895991,6.26377885001682,7.39281278536083
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,6.90136339548431,6.29329850192517,7.49814879268028
"Marquesas","Pristiapogon taeniopterus",19.6,6,7.93744965807378,7.46189595936509,8.43501538220796,6.92436888444396,6.30018909215578,7.54192422206187
"Marquesas","Pristiapogon taeniopterus",19.6,7,7.96553523791138,7.48026044216767,8.4843615747971,6.93278106036022,6.30298667004315,7.56081686822491
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.584262416436122,0.297416340976923,0.881394693212674
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.69562361745941,4.33870090519932,5.01048477317173
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.09864803475501,5.37486081015137,6.70105015006057
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,6.59568877973385,5.57896548707517,7.58193355222095
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.566731167335464,0.287676330524505,0.860795443191994
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.73585962359278,4.42312458024387,5.01912710203908
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.29822870680077,5.64798875091202,6.84460047374273
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,6.90103306834342,5.93641855722821,7.82089073331038
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.607505907881212,0.310982492529971,0.91586922199373
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.65359397923371,4.28965974511952,4.98994777854599
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,5.86385840020051,5.38039229624101,6.34058734510026
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,6.23551072459122,5.59768976536294,6.89423050825414
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,6.35235555327587,5.65006042594317,7.1023666905983
"Marquesas","Pristiapogon taeniopterus",19.6,5,7.87340090440449,7.42637614372662,8.33420386887864,6.38988095794638,5.66166519868722,7.18002302070027
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.620846842265313,0.31782415355439,0.939485948298076
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.60004692420713,4.19538499694401,4.96083744784096
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,5.69921850567585,5.08330200644126,6.29074082004351
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,6.01548192307304,5.24141779921365,6.82777310479362
"Marquesas","Pristiapogon taeniopterus",19.6,4,7.72664896861747,7.33440716515014,8.12465475645416,6.10974834621921,5.26710035711372,7.0346357867394
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.540350133014398,0.273100232490013,0.813795463796926
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.77535744882114,4.50592089982885,5.04075988132046
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.58717883640633,6.0598724186054,7.05234924054639
"Marquesas","Pristiapogon taeniopterus",19.6,3,7.38877932088963,7.0813208414947,7.69361485225947,7.37727577889435,6.49882204609021,8.18595829566124
"Marquesas","Pristiapogon taeniopterus",19.6,0,0.540031884508622,0.27567430142264,0.806708261281633,0.534087873522465,0.272440204189403,0.801893804765859
"Marquesas","Pristiapogon taeniopterus",19.6,1,4.78921028872376,4.55418550068532,5.04054177634765,4.78264938875914,4.51613777178838,5.03980814317708
"Marquesas","Pristiapogon taeniopterus",19.6,2,6.60705109989613,6.38316892532582,6.84362010653117,6.65019049418866,6.24863679958994,7.02494948058396
